Date,Description,Amount,Balance
2017-04-06,Transaction 170424 Bistro,"-1921.15",40000
2017-04-24,Transaction 170419 Barber,"-1811.01",
2017-04-01,Transaction 170420 Grocery store,"-489.63",
2017-04-24,Transaction 170424 Bistro,"-1693.79",
2017-04-24,Transaction 170424 Bistro,"-132.44",
2017-04-01,Transaction 170424 Bistro,"-530.48",
2017-04-13,Transaction 170420 Rent,"-1559.70",
2017-04-24,Transaction 170424 Bistro,"-1871.37",
2017-04-28,Transaction 170424 Bistro,"-751.15",
2017-04-07,Salary,"5438.67",
