Date,Description,Amount,Balance
2017-08-17,Transaction 170423 Gas station 2,"-747.63",40000
2017-08-01,Transaction 170425 Hospital,"-978.93",
2017-08-04,Transaction 170420 Grocery store,"-706.99",
2017-08-17,Transaction 170425 SUSHI,"-1001.48",
2017-08-03,Transaction 170420 Rent,"-356.38",
2017-08-17,Transaction 170421 SUBWAY,"-1250.68",
2017-08-15,Transaction 170426 Farmacy,"-831.10",
2017-08-29,Transaction 170421 Newspaper,"-209.26",
2017-08-25,Transaction 170426 Supermarket,"-1433.64",
2017-08-05,Salary,"3708.99",
