Date,Description,Amount,Balance
2017-07-14,Transaction 170423 Gas station 2,"-1662.59",40000
2017-07-02,Transaction 170426 Mini Market,"-1374.92",
2017-07-11,Transaction 170422 Dog shelter,"-191.54",
2017-07-13,Transaction 170421 Newspaper,"-229.20",
2017-07-16,Transaction 170420 Grocery store,"-1838.54",
2017-07-02,Transaction 170424 Gas station 1,"-397.29",
2017-07-10,Transaction 170426 Farmacy,"-1052.79",
2017-07-22,Transaction 170425 SUSHI,"-224.91",
2017-07-14,Transaction 170419 Barber,"-1314.25",
2017-07-28,Salary,"4476.36",
