Date,Description,Amount,Balance
2017-06-13,Transaction 170422 Dog shelter,"-561.70",40000
2017-06-03,Transaction 170420 Rent,"-77.27",
2017-06-17,Transaction 170422 Dog shelter,"-603.58",
2017-06-05,Transaction 170425 Cafe,"-1079.87",
2017-06-15,Transaction 170426 Farmacy,"-996.96",
2017-06-21,Transaction 170425 SUSHI,"-1481.77",
2017-06-27,Transaction 170419 Barber,"-257.49",
2017-06-12,Transaction 170421 Newspaper,"-1276.60",
2017-06-11,Transaction 170420 Rent,"-332.32",
2017-06-03,Salary,"4362.45",
