Date,Description,Amount,Balance
2017-03-15,Transaction 170424 Bistro,"-1826.30",40000
2017-03-18,Transaction 170421 SUBWAY,"-1137.79",
2017-03-15,Transaction 170419 Barber,"-1113.19",
2017-03-14,Transaction 170421 SUBWAY,"-1289.79",
2017-03-25,Transaction 170425 SUSHI,"-327.03",
2017-03-17,Transaction 170420 Grocery store,"-1444.12",
2017-03-06,Transaction 170425 Cafe,"-289.81",
2017-03-12,Transaction 170426 Farmacy,"-234.33",
2017-03-19,Transaction 170425 Hospital,"-1713.67",
2017-03-11,Salary,"3181.68",
