Date,Description,Amount,Balance
2017-05-26,Transaction 170425 Cafe,"-1619.88",40000
2017-05-24,Transaction 170426 Farmacy,"-916.97",
2017-05-26,Transaction 170426 Supermarket,"-763.64",
2017-05-22,Transaction 170425 Cafe,"-1949.36",
2017-05-16,Transaction 170421 SUBWAY,"-1160.11",
2017-05-30,Transaction 170422 Train station,"-1793.28",
2017-05-29,Transaction 170421 Newspaper,"-1232.52",
2017-05-02,Transaction 170426 Mini Market,"-661.35",
2017-05-19,Transaction 170424 Gas station 1,"-1467.70",
2017-05-20,Salary,"4876.70",
