Date,Description,Amount,Balance
2017-10-07,Transaction 170421 SUBWAY,"-1820.08",40000
2017-10-28,Transaction 170424 Bistro,"-1624.31",
2017-10-14,Transaction 170426 Supermarket,"-1255.88",
2017-10-17,Transaction 170425 Hospital,"-1705.29",
2017-10-19,Transaction 170421 Newspaper,"-1449.71",
2017-10-16,Transaction 170419 Barber,"-52.87",
2017-10-30,Transaction 170421 SUBWAY,"-564.71",
2017-10-25,Transaction 170425 SUSHI,"-861.95",
2017-10-26,Transaction 170421 Newspaper,"-1020.91",
2017-10-05,Salary,"3915.38",
