Date,Description,Amount,Balance
2017-09-15,Transaction 170424 Gas station 1,"-37.91",40000
2017-09-25,Transaction 170420 Grocery store,"-1840.33",
2017-09-07,Transaction 170425 SUSHI,"-1831.52",
2017-09-14,Transaction 170424 Gas station 1,"-1099.65",
2017-09-16,Transaction 170420 Grocery store,"-695.41",
2017-09-04,Transaction 170425 Cafe,"-876.26",
2017-09-20,Transaction 170423 Gas station 2,"-572.87",
2017-09-27,Transaction 170424 Gas station 1,"-1030.22",
2017-09-25,Transaction 170426 Farmacy,"-839.41",
2017-09-14,Salary,"4437.24",
